Ctype,Cc,Wbase,Wtype,Btype,Price
2,3553,2330,1,1,2889320
1,3135,2870,2,2,945253
1,2992,2789,3,1,1999633
3,1953,2959,2,2,734309
3,3003,2404,3,1,2862464
2,1416,2379,1,2,550993
2,892,2882,1,1,795989
1,3576,2831,1,1,2162827
3,1838,2796,1,2,2747893
3,2844,2593,3,1,3281458
2,1413,2844,3,2,785650
2,3177,3054,3,1,3310675
2,3860,2994,2,1,3006934
1,2543,2713,1,2,3292501
3,2386,2799,1,2,1775243
1,3089,2793,1,2,1839012
2,1482,2509,3,2,1604024
1,2346,2652,3,1,3381842
3,3106,2913,3,1,2362637
4,1792,2538,2,1,1786463
1,2978,2843,2,2,729716
2,2386,3066,1,1,2832682
3,1737,2838,1,2,2495508
1,1660,2546,3,1,785800
1,3964,2482,1,1,1265010
4,1322,2462,3,1,3899351
1,1689,2493,3,1,2317262
4,3978,2518,1,1,1461770
2,2164,2995,2,2,2935229
2,3059,2608,3,2,1552073
3,1750,2709,3,2,1334975
3,3390,2853,2,1,3851322
2,2155,2581,1,1,1855812
1,937,2985,1,2,1674224
1,3573,3094,1,2,793443
2,1430,3007,1,1,1377636
1,2514,2379,1,2,3669340
2,3166,2915,2,2,3702551
3,1496,2856,2,2,2297290
2,1888,2878,2,2,742329
3,3529,3023,1,2,3851888
3,3946,2553,2,2,3651623
4,926,3042,1,2,2452177
4,3621,2748,2,2,1706306
3,1472,2437,3,1,2077518
2,1200,2508,3,2,3397654
2,3626,2805,2,1,692875
3,2003,2975,2,2,2005808
3,2753,2413,3,2,2831860
4,1582,2610,2,2,1086937
3,2695,2481,1,2,3483610
2,2446,2583,3,1,2011785
2,3301,2351,1,2,1783196
4,1487,3020,2,1,2248521
3,3071,2900,3,1,3294051
3,2227,2537,3,2,1843528
2,3415,2635,2,2,3368981
1,3122,2953,3,1,3775648
3,3964,2343,3,1,2133414
2,3134,2395,1,2,549564
2,1956,2970,2,1,2639327
1,2566,2698,3,1,2870113
3,817,2656,1,2,3917876
2,862,2741,3,1,1547462
4,849,2716,2,1,2081659
4,3279,2830,1,1,2581098
3,3718,2807,2,2,564436
3,2036,2479,3,1,1717987
4,2084,2309,3,1,2685594
2,1538,2329,3,1,2865148
2,1405,2733,1,1,581946
4,3199,2667,2,2,3147969
1,2715,2478,1,1,1264004
2,2726,3047,2,1,3341858
1,3207,2478,1,2,2282297
3,1766,2423,1,2,702264
2,843,2661,1,1,1870171
3,2281,2812,1,2,2167586
3,2464,2432,3,2,965488
4,1791,2354,2,2,3206656
4,3440,2959,2,2,2375465
1,1638,2801,3,2,3199498
4,2710,2835,3,1,2968422
1,800,3015,1,1,2209246
3,3084,2847,3,2,2802479
1,2310,2651,2,2,2768446
1,3058,2988,1,1,3744094
3,1214,2433,3,1,3558716
4,2115,2722,1,2,1489631
4,1120,2387,1,2,3982476
2,3531,2354,1,1,730098
4,2928,2715,3,2,2918028
4,1603,2737,3,2,1941694
2,1021,2872,3,2,3040503
3,2500,2845,1,1,1788201
4,2033,2898,2,2,966618
4,2561,2387,1,1,1575037
2,3779,2761,3,1,3055517
4,2194,2704,2,2,677708
1,1327,2684,1,2,1135865
2,3035,2423,1,1,3929542
2,2991,2635,1,1,3483698
2,2547,2470,2,2,3745559
1,2408,2949,3,1,2127313
1,2740,3017,1,2,2753306
2,3091,2862,1,2,2537147
2,1971,2407,3,1,3197282
3,1495,2858,2,2,1621512
1,1781,2777,2,2,1044405
1,3935,2807,2,2,3741410
2,1470,2989,3,2,1407970
3,2487,2657,1,1,2509762
3,2979,2448,2,2,2658662
1,2254,2757,3,1,1912866
3,1793,2685,2,2,2458932
4,1720,2401,2,2,872198
1,2511,2760,3,2,911028
2,2647,2438,1,2,644259
3,3035,2332,1,1,3063300
4,2776,2984,2,1,2426890
4,3569,3100,2,2,2958225
2,2136,2880,1,1,2849802
4,1317,2352,3,2,2926619
2,1434,3013,1,2,2006889
1,1539,2862,2,2,1337409
1,3102,2773,1,1,2361032
2,1393,2468,2,2,2407875
4,954,2654,2,2,3044848
1,3487,2585,2,2,3290624
1,2868,2623,3,2,2075923
2,2636,2620,1,1,1649450
3,2857,2965,1,1,2087933
3,2818,2575,1,2,1500091
2,2317,2897,3,1,2242681
2,992,2718,2,1,1498226
2,2404,2422,1,2,1639871
2,2420,3048,1,2,776884
2,1113,2639,1,1,1377725
3,3844,2363,2,2,2278255
1,2895,2425,3,2,2479861
2,1783,2753,2,2,899370
4,2868,2652,3,1,3225273
3,2242,2569,2,2,3528010
4,3018,2541,1,2,1730207
2,3985,2427,1,2,3831744
4,2648,2415,2,2,843022
1,1861,2837,2,1,1867425
3,3221,2559,2,1,530648
3,1325,2976,3,1,3267059
3,2235,2729,3,2,914479
3,1972,2659,3,1,1111101
3,1182,2956,1,1,867795
2,2180,2345,1,1,2930128
1,3025,2568,3,2,3812693
2,2252,2575,1,2,3350009
3,2799,2796,3,2,3893397
2,3967,2572,3,1,1154188
2,2661,2933,1,1,3604689
1,2147,2549,1,2,2708894
1,1945,2512,3,2,1223215
3,3028,2811,3,1,677423
2,2707,2591,2,2,1477791
3,2020,2427,2,1,1266626
4,3256,2948,2,1,3887580
4,2422,2687,2,2,1389756
2,3385,3068,2,1,2212404
1,982,2824,2,1,1566710
1,2355,2912,2,1,3588472
1,1498,2997,2,2,1708945
3,3177,2359,1,1,1078308
3,3219,3030,3,1,2243597
1,985,2494,2,2,3515621
4,3038,2436,1,1,3164736
3,1623,2660,1,1,3566338
2,2851,2999,3,2,1419726
4,1815,2357,3,1,1779668
2,3688,2874,3,1,2782644
2,1399,2327,1,1,3636250
2,3546,2458,1,2,1576389
3,2633,2778,3,1,2733459
3,1807,2887,2,1,3772043
1,3112,2496,3,1,3275082
1,2066,3049,2,1,1406336
2,3573,2448,2,1,1212277
2,3545,2434,1,1,3350542
2,3609,2647,3,1,3212565
4,1810,2431,3,2,3696599
1,1021,3016,2,2,2069324
2,2831,2569,3,2,596310
3,2280,3034,2,2,712562
2,3683,3006,2,1,2950200
3,2748,3002,3,1,3169240
2,2850,3011,3,1,3635245
2,3059,2465,2,1,2548028
4,3326,3078,2,1,2267209
2,2366,2797,1,2,3546866
3,1680,3066,1,1,1680354
2,3361,2648,2,2,1395864
2,2886,2914,1,2,1813668
2,2294,2620,1,2,630042
4,2687,2300,3,1,3962155
1,1102,3091,2,1,2422193
3,1384,2789,3,2,2707802
1,3067,2696,1,1,2102279
4,2611,2421,1,1,692374
2,1187,2835,2,1,2890992
1,2393,2376,1,1,809354
3,3950,2783,2,1,1345548
3,1457,2597,2,1,520117
2,3031,2701,3,2,1731191
3,2262,2527,2,1,1244119
4,937,2847,2,2,3844238
3,3915,2933,1,1,3719229
4,2248,2448,3,1,3462526
2,2050,2417,1,1,2418393
3,1685,2628,2,1,979151
1,1639,3034,3,1,2145666
4,2722,2836,1,1,2311881
2,1359,2706,3,2,568390
4,2869,2471,3,1,2161453
3,2527,2525,1,1,1364682
4,2270,2663,1,2,2394190
1,2912,2347,1,2,3332109
1,3182,2951,1,1,556118
2,3760,2652,2,2,3592665
4,2912,2386,1,2,2737989
2,2142,2597,2,1,3754594
4,3935,2795,3,2,1322600
4,2664,2332,1,2,1091016
1,2829,3003,3,1,3281230
1,1006,2986,1,2,3960789
4,3269,2358,1,2,3217395
2,2051,2358,3,1,3001653
1,2708,2648,1,1,784252
1,3325,2409,1,2,1597129
4,2502,2718,1,2,1176459
3,3632,2991,1,1,2120170
3,2453,2584,1,2,3320461
1,1061,2426,3,1,3347598
1,1607,2579,3,1,2450959
3,1001,2761,3,1,1621860
4,3911,2887,3,2,980226
2,1219,2930,2,1,3698434
4,3727,2423,1,2,3842117
2,3428,2504,2,2,3333845
1,3156,2683,2,1,2859518
2,2936,2563,2,2,3985684
2,2715,2922,1,2,2395911
4,965,2744,3,1,1493022
3,3890,2957,3,1,3028153
1,2763,2874,1,1,1027672
4,3149,2343,1,1,3057905
3,3252,2474,1,2,1629564
1,3041,3030,1,2,2636423
3,1804,3052,3,1,764982
1,1863,2711,1,1,3045006
3,807,2454,2,1,1764665
2,3959,2738,3,1,1237927
3,1726,2352,1,1,3501869
1,1153,2463,1,1,2678080
4,2492,2456,2,1,1154703
3,2693,2818,3,2,1450534
3,1483,2598,1,2,3759039
1,2888,3077,3,1,641078
3,1622,2560,1,1,1674520
2,1255,2487,2,2,3691745
1,3147,2377,1,1,610410
4,1967,2667,1,2,3495091
4,1119,2457,1,2,3027340
3,3694,3098,2,2,3922282
2,1251,2372,2,1,3548499
4,840,2674,2,1,2988915
4,2119,2996,2,1,3890048
2,2421,2347,3,1,1871483
1,2064,2980,2,1,2988386
4,1177,2575,1,1,1137728
2,3751,2511,1,1,1882248
3,1462,2387,1,2,1687926
1,2854,2882,1,1,2283701
2,1314,2975,3,2,3419214
4,1967,3008,3,1,3956024
1,3572,2661,1,2,873160
1,2030,2525,1,1,3864640
3,1768,2829,3,2,579730
3,1569,2791,3,1,3761454
1,903,2939,2,2,2650471
2,2354,2797,2,1,1774930
4,2041,2644,2,2,2659749
1,969,2943,2,2,780564
1,2113,2524,1,1,956294
4,3704,2635,2,1,2085433
2,3509,2856,3,1,3290389
3,3756,3069,2,2,1089434
2,2308,2819,3,2,506466
2,1549,2446,2,2,2356203
4,2093,2403,3,2,2260335
1,1376,2893,3,2,1654598
4,2374,2416,3,2,3082888
2,2123,3047,2,2,1736446
3,1970,2496,1,1,2900697
3,3059,2498,2,2,3715583
2,3681,2522,1,2,3526745
2,1010,2883,3,2,1787755
3,2885,2818,2,2,3899038
3,1376,2518,3,2,3828991
2,2319,2853,3,2,3628368
1,2160,2449,2,2,1536402
2,1207,2608,1,1,1698899
4,3567,2391,2,2,2215728
4,2097,2840,2,1,1598253
2,3699,2513,1,2,3471080
3,2013,2805,1,1,2065545
1,3693,2497,1,2,1075515
1,2277,2930,3,2,3170045
2,2113,2516,3,1,1045982
3,1354,2534,3,2,3181820
1,2489,3000,3,1,3210396
1,838,2421,3,2,986681
1,3589,2443,1,2,1677152
2,1570,2347,1,1,1090001
3,1583,2731,3,1,3303356
3,834,2386,1,2,3845272
2,2568,2684,1,2,3970942
3,2775,2336,3,1,1586536
4,3260,2902,3,1,2686392
3,2676,2453,2,1,904902
2,1137,2569,3,1,3455462
1,1143,2506,1,1,982570
4,2464,2785,3,1,3011811
3,3593,2579,1,2,1031854
3,1141,2621,3,1,3492864
3,3441,2810,3,2,1884548
2,1370,2816,3,2,2230587
4,3803,2515,2,2,2012211
2,2167,2619,3,2,2641376
3,3232,3049,1,1,749986
3,3066,3037,3,1,2720530
1,2943,3020,2,1,748369
4,1049,2404,3,2,2907728
1,1165,2842,1,1,1650354
4,991,2639,3,1,1801001
4,3285,2407,1,1,3805369
2,3125,2500,2,1,1562339
3,2572,2980,3,1,3140790
3,1489,2314,2,1,2701727
4,993,2402,2,2,951893
1,3687,2549,3,2,2495727
4,3579,2626,2,2,2546597
4,1936,2331,2,2,1132368
2,2128,2947,2,2,3489638
4,2781,2657,1,1,2791796
1,1508,2973,3,2,1030236
3,1116,2924,1,1,3701584
2,3917,2468,1,2,2679085
4,2785,2899,3,2,3393614
1,979,2857,2,1,791146
1,1606,2817,3,2,961195
4,2099,2383,3,1,2462465
4,2481,3064,3,1,2496496
4,3360,3000,2,1,1575390
2,1518,3060,2,2,2189634
1,2488,2926,2,1,1704142
1,3473,3033,3,2,1899475
2,2206,2951,1,2,3073085
3,824,2900,3,1,3915769
3,2223,2620,1,1,1370941
2,3442,2447,1,2,3022692
4,1385,2653,2,2,1226361
4,2822,2414,1,2,3733921
3,995,2489,1,2,2051756
1,3740,2696,2,1,2925396
3,2035,2397,3,2,2070963
4,3012,2497,2,1,1217348
2,893,3071,2,1,2095576
3,2569,2705,3,1,2912467
1,1039,2846,2,1,675232
1,2300,2597,1,2,2435776
4,2445,3037,3,1,2319706
1,2017,2348,3,1,3228704
3,2623,2781,1,1,798923
2,1028,2641,2,2,3818124
4,1907,2579,1,2,3608821
3,2416,2789,3,1,773861
3,3129,2835,3,2,3009146
1,2825,2688,2,2,3027480
4,1028,3028,3,1,2729390
1,2086,2405,1,2,2488124
2,846,2859,3,1,3300812
1,1594,2510,3,1,3187436
2,2575,3020,3,1,2924230
2,1551,2622,3,2,667196
4,1550,3020,2,1,2209502
2,2292,2829,1,2,3896494
4,2828,2302,2,1,2101068
1,2533,2559,2,2,1377234
1,2118,2744,1,1,1463361
4,2392,2644,3,1,3007201
3,1580,2403,2,2,564583
2,3284,2960,2,2,871621
3,2861,2857,2,2,1606599
4,2599,2508,2,2,3942191
3,1987,2432,1,1,919913
3,2372,2698,3,2,3748028
4,2106,2730,2,2,1706318
3,3903,2902,1,1,3350290
2,2303,2446,1,1,2780648
2,3791,2543,1,2,2071040
3,3680,2971,2,2,739201
1,1436,3067,2,2,2969166
2,2540,2831,3,2,2810701
2,2194,2458,3,2,2470442
4,2520,2558,3,2,596723
3,2192,2520,1,2,2476164
2,1066,2337,1,2,1715569
4,1759,2969,2,2,3283233
4,1708,3081,1,1,1796949
1,2607,2323,3,2,914786
2,1554,2972,2,2,3916533
2,1982,2510,2,2,3266996
3,812,3068,2,1,2559698
1,3602,2750,3,2,2209347
1,1844,2414,2,2,1810293
4,2179,2793,2,1,533831
4,2185,2866,2,2,3542615
3,3753,2389,3,1,1775551
4,845,3095,2,1,776609
3,1673,2841,2,1,2958832
4,3949,2904,3,1,1351386
4,3518,2936,2,2,2778250
2,1555,2804,1,1,674557
2,2549,2934,3,2,1261518
1,2018,2472,2,2,3484551
1,3732,2341,1,1,3838835
4,1118,2483,1,2,2684807
2,3369,2848,2,1,2894351
2,1994,3024,3,1,3642952
1,1845,2930,2,2,732769
1,2943,2311,2,1,2175753
1,1225,3034,3,1,3067266
2,2212,2457,1,2,1640284
3,3114,2439,2,2,2552533
1,1318,2570,3,1,3094935
2,3299,2571,3,2,1124120
2,1091,2423,2,2,3216050
4,1293,2599,2,1,3129692
3,1308,2395,2,1,1026640
3,3343,2988,1,1,1143631
1,3731,2875,1,1,1074822
2,933,2661,1,2,2238778
3,3849,2385,2,1,3428249
1,3614,2605,1,1,1359322
1,1943,2325,1,2,3970697
3,2429,2967,2,1,1510222
3,3913,2537,3,2,2139207
4,1452,2983,3,1,1603747
1,895,2533,1,2,2586599
2,2369,2471,3,1,1410981
3,3205,2538,1,1,618128
2,3303,2664,2,1,1140960
4,904,2871,3,2,570275
2,2771,2651,3,2,780360
2,2691,2425,1,1,1471329
3,3505,2338,3,2,3852448
1,1470,2755,3,2,2299493
1,2482,2502,3,2,3595346
3,3254,2457,3,2,2939428
2,841,2675,2,2,2185837
3,3741,3082,1,1,2386544
1,2908,2557,3,1,634023
1,899,2747,1,1,3283598
3,1586,3044,1,2,3735496
4,1051,2945,3,2,3427348
2,1267,3011,3,2,2869106
1,2928,2592,2,1,1958391
3,1315,2669,3,1,825539
1,2316,3086,1,2,1541438
2,3522,2434,3,2,2712122
2,973,2745,3,2,3110908
1,2287,2747,3,2,2051204
2,3618,2329,1,2,3730735
1,2958,3095,1,2,2860448
4,3250,2658,2,1,3370363
4,1967,2654,1,2,2366080
1,2043,2615,3,2,3341023
3,906,2553,1,2,3769973
4,3341,2392,3,1,811732
3,2086,3018,3,1,908264
2,2925,2911,3,2,1442106
1,2888,2873,3,1,3633886
1,3740,2786,2,2,2001494
1,3219,2729,3,1,581261
4,1844,2602,1,1,2053209
2,1147,2616,2,1,2470310
1,1261,2474,2,2,3533024
3,2101,2303,2,2,3141893
3,2637,2319,1,1,3907001
1,3216,2371,1,2,1834877
2,2054,2457,2,1,1022591
2,3880,3059,2,1,3421055
4,2970,2817,1,1,3593238
1,3368,2376,1,1,1171673
3,1525,2470,1,2,2550073
4,3810,2619,3,1,3954517
2,3716,2840,2,1,3241942
3,2140,2857,1,1,3827569
1,1861,2899,2,1,3837621
1,2991,2761,3,1,3234203
1,2646,3069,1,1,3541371
3,3867,2961,1,1,701820
2,2749,2981,1,2,2229519
2,3130,2359,1,2,2112905
3,3260,2832,3,1,2539988
1,2518,2734,2,1,1446822
4,1300,2987,1,1,2234199
1,1634,2847,2,2,1639776
4,3665,2311,1,1,2944227
3,1702,3066,1,1,2142970
4,3688,2415,3,1,3716939
2,2923,2614,2,2,721475
1,1431,2688,1,1,2535814
3,3237,2315,3,1,2816043
2,3702,2942,3,1,998599
2,2001,2884,1,2,1223780
2,1097,2894,1,2,1327811
1,2615,3062,1,1,3406537
2,2349,2660,2,2,2414301
1,2798,2701,3,2,3761980
2,3807,2729,2,1,2773223
2,1201,2956,2,1,3221334
1,2507,2836,2,1,1796624
4,3308,2309,1,2,1841086
3,3890,2976,2,2,756796
3,1158,2955,3,1,3423949
3,2186,2355,2,2,2448751
2,1875,2541,2,1,2023307
1,897,2371,3,1,1620907
2,2902,2898,3,2,1826241
4,1656,2890,2,2,2429958
3,1992,2865,1,1,688526
4,2793,2595,3,2,2172437
2,3261,3019,1,1,3994847
4,1373,3097,2,1,3569372
3,2435,2999,3,1,753501
4,2574,2924,1,1,3099198
4,3898,2465,1,1,2174386
4,3816,2330,1,2,726478
1,2890,2907,3,1,1983889
1,3419,2915,1,1,2107764
2,2869,2758,2,2,3470833
3,2950,2692,1,2,756289
2,1661,3076,1,2,3093560
3,3268,2516,1,2,2174063
3,880,2644,3,2,2347316
4,2427,2923,1,1,3453036
2,2149,2748,2,1,3618515
4,3858,2841,1,2,2958359
1,1548,2580,3,2,1535317
3,2294,2465,2,1,2480574
2,3031,2776,2,2,879695
3,2685,3074,2,2,3287808
2,1629,2691,1,1,3093793
1,1086,2878,1,1,2842023
1,911,2314,2,1,1859870
1,3552,2754,1,2,3995284
4,1650,2883,1,2,1268563
2,3307,2557,3,2,1713341
2,1507,2345,3,1,3592834
2,2651,2918,1,1,2847675
3,2273,2654,3,2,3591844
1,2103,3056,1,2,3666107
2,3856,2819,2,1,2799972
3,1707,2713,3,1,943737
3,2217,2352,2,1,2048159
4,3771,2528,3,1,909914
1,2491,2403,2,2,2120064
2,3101,2426,1,1,2344402
1,3706,2498,1,1,600403
2,973,3054,2,2,3744121
4,2842,2851,2,1,1830763
1,1864,2839,1,1,1608664
1,2393,3056,2,2,1781148
1,1465,2979,1,2,3116267
3,2067,2383,3,2,2632618
1,1323,2599,2,2,1823560
2,2814,2489,2,2,3690384
3,3405,2318,1,2,3514727
1,3725,2389,1,1,2163906
1,1099,3012,1,1,1396920
4,2083,2604,2,2,2085051
2,1974,2809,2,2,1437547
1,1478,2862,3,2,2076209
3,931,2692,3,1,1186422
4,2842,2365,3,2,1308936
3,3630,2520,3,1,1991703
2,3067,3044,3,1,1482283
2,3116,2412,2,1,3053455
1,2691,2644,3,1,2517991
1,880,2587,3,2,1413497
2,2763,2800,3,1,1446602
1,1083,2679,3,2,1001174
1,3573,2482,1,1,3573594
3,2588,2356,3,2,3957723
1,2376,3068,1,1,3320252
1,2261,2731,3,1,1756870
4,2539,2907,1,1,2619885
4,2975,3054,3,1,2564376
1,3971,2478,2,1,1702779
3,3270,2631,3,2,3982595
4,2087,2492,1,1,2594720
2,1226,2581,1,2,2443940
4,1726,2562,3,1,2984029
2,2659,3100,2,1,1045857
1,3916,2951,3,2,1304393
4,1010,3045,1,2,3310173
2,3077,2403,1,1,989430
3,2560,2779,3,1,1904548
4,2250,2319,2,1,1551132
3,3642,2562,3,1,2432417
2,3805,2530,2,2,3942152
4,3537,2471,2,2,2980414
1,1303,3031,1,2,806251
1,3455,3093,2,1,2559018
3,3339,3000,1,1,3437989
2,3431,2918,2,2,3094121
4,2630,2377,3,1,3525828
4,3326,2519,3,1,893363
4,1415,2788,1,1,2388258
2,2177,2395,3,1,3730218
1,3237,2647,3,1,2460353
3,1891,2497,3,2,2923709
4,1152,3027,3,1,2961126
1,2207,2731,3,1,2614272
1,1933,2587,3,1,1350432
2,1638,3033,1,1,711277
3,1935,2515,2,2,2436432
2,3834,3062,3,2,2706728
1,1079,2904,2,1,3282232
1,3287,2717,1,2,3087942
4,1631,2921,3,1,752707
2,3493,2776,1,1,2551544
4,3533,3017,3,2,2203195
4,3191,2792,2,1,3066337
2,3357,2472,2,2,847156
3,2584,3077,1,2,2513724
2,3638,2411,3,2,3104738
4,2468,3098,2,1,1736820
2,3243,2843,2,1,1407420
1,3478,2903,1,2,2346967
4,3585,2787,3,2,636821
2,2710,2783,1,1,1340173
3,2510,2603,2,1,2766676
4,2515,2363,3,2,657684
2,1897,2523,3,1,677142
3,3691,2800,1,1,2935577
2,3693,2748,3,1,2537766
3,2911,3008,1,1,2985353
4,2049,2437,1,2,3080624
1,3762,2467,2,2,1958487
3,3597,3044,2,1,652850
1,1459,2534,1,2,3137790
2,3242,2692,1,1,860635
4,3550,2628,1,1,3656072
1,1188,3080,3,2,1151585
4,1931,2964,3,1,2174848
2,1168,2539,2,2,1937556
2,1958,2843,1,1,3404112
4,2567,2515,2,2,1670169
4,3409,2503,2,2,2788020
2,1162,3078,2,1,2250660
2,2111,2610,3,2,2993055
3,1399,2538,3,1,1343999
1,3995,2443,2,1,3394898
2,2755,2639,1,2,3847643
4,2666,2516,3,1,2489509
3,1954,2413,2,2,1509248
1,2036,2893,2,2,2799508
2,1759,2703,2,2,3841388
1,1747,2865,1,2,3579866
1,1860,3083,1,2,1280312
4,2453,2877,2,1,2469278
2,2512,2922,1,1,861519
1,1692,2307,3,1,2615594
4,1315,3080,1,1,3291725
1,2072,2781,3,1,1740831
4,3544,2755,1,1,1263624
4,2951,2786,2,1,3238219
1,1270,3069,1,1,1359409
3,3921,2609,3,1,3931922
3,2097,2605,2,1,2395696
2,1385,2697,3,2,1951603
3,2914,2846,2,1,2797006
4,3575,2349,2,1,3482003
3,3529,2594,1,2,3928871
3,3848,2706,2,2,2509439
3,2509,2396,2,2,682952
1,1011,2976,1,1,3020905
3,828,2954,1,1,3803790
2,3305,2550,1,2,863977
4,1032,2810,1,1,637532
3,2593,2947,2,2,3980318
1,1435,3032,1,2,3738181
1,3546,2595,2,1,1812817
3,1466,2736,2,2,3480536
1,1160,2947,3,1,1527312
3,2517,2549,2,2,3659272
3,1147,2446,3,2,2453192
1,3878,2955,1,2,847972
1,1874,2316,3,2,3883416
3,3263,2979,3,2,1365089
3,2998,3001,3,2,933294
4,2960,2447,2,1,3326521
2,1930,2542,1,2,1598459
2,3041,2322,2,1,2746115
2,2975,2479,1,2,2953377
3,1403,2459,2,1,1580525
4,2178,2509,3,2,3482443
3,3136,2839,1,2,1351559
3,2137,2583,3,2,1542906
3,1522,2333,2,1,2561525
3,3458,2719,2,2,2284194
3,3748,2883,1,1,735772
1,1831,3003,2,2,1595970
1,3797,2588,3,1,3978454
3,1838,2347,1,2,3214527
3,3660,2547,2,1,3302174
4,2659,2820,1,1,3408440
4,3952,2834,3,1,2292071
1,2047,3062,1,1,3900456
4,1817,2846,3,1,2838798
1,1781,2506,1,2,2176129
2,2226,2399,1,2,1630714
3,1710,2957,2,2,1606264
3,2291,2557,1,2,2640426
2,1136,3051,1,1,3621958
1,3221,2418,3,1,3386437
1,3416,2685,2,2,1853059
3,1344,2853,2,2,1883783
2,3059,2819,1,2,1113280
3,2370,2301,2,1,633023
1,1024,2951,1,2,2495804
3,2215,2868,2,2,1160047
4,3878,2628,3,2,2635597
1,1005,2853,3,1,1714441
4,3380,2556,1,1,786799
2,2756,2878,2,1,3648575
4,2681,3061,3,1,3022365
2,3636,2457,3,2,3106444
3,1262,2939,3,2,1835046
4,1337,2741,3,2,1119596
4,1336,2672,1,2,2267598
1,1815,3032,3,2,822397
3,3384,2394,1,1,2083338
4,3031,2970,1,1,3874927
1,3379,3067,3,1,1110105
4,823,2590,2,1,2219520
1,3664,3095,3,1,3452831
3,3379,3083,1,1,3442369
1,2509,2342,1,1,966947
3,2915,2820,2,2,856180
4,835,2632,3,2,3761087
4,2843,2944,2,2,2028787
3,1843,2359,2,2,3600013
3,2871,2993,2,1,2817288
2,1693,2518,1,1,2947088
3,869,2890,2,1,2618192
1,3206,2777,3,1,3997842
4,1710,2700,1,1,2541848
2,2310,2547,3,2,1795778
4,3400,3002,1,1,3818237
1,1820,2310,3,1,3538054
1,898,2552,1,1,2067992
1,1734,2621,1,1,2289341
1,2235,3032,1,2,2810435
4,1833,2539,3,2,1844161
2,1869,2702,1,1,1974716
1,2758,3013,2,1,2600428
1,1752,2628,2,1,3329161
4,2843,2954,1,1,3978112
2,3575,2642,1,1,2469970
4,1337,2419,1,2,3726665
3,817,2664,3,2,3294426
2,2833,2528,3,2,3145815
4,3772,2421,1,2,603830
1,2369,3049,1,1,829110
1,1061,2676,2,1,3881535
3,2666,2870,3,2,3012207
1,3413,2749,1,1,3705135
2,3023,2633,3,2,3445466
4,2543,2722,3,2,1405777
4,3909,2727,1,2,2133017
4,1908,2697,3,2,1620855
4,2410,2911,2,2,2738455
4,1547,2873,2,2,1455771
4,1038,2762,3,1,565423
2,1590,2830,2,2,2403124
4,1531,2964,2,1,1752361
2,2173,2665,2,2,3435360
3,3411,2490,1,1,3961293
1,2359,3037,2,2,2195762
4,1714,2885,1,1,3806387
1,1103,2617,2,2,615864
1,2982,2385,2,1,1214196
4,1052,2787,1,1,3754752
4,1287,2555,3,2,3456267
4,3369,2875,1,2,848803
2,3650,2308,1,1,2873317
2,3526,2369,1,2,3895468
3,2976,2373,1,1,3552581
4,2257,2460,3,1,1300489
4,2663,2918,3,1,1402836
2,2540,2672,2,1,1815368
2,2799,2807,2,2,2596469
2,3350,3077,3,2,1383462
3,1582,3084,1,1,2621792
2,1385,2404,2,2,961363
1,2593,2729,1,2,3776212
2,3335,2999,1,1,2848092
2,3963,3028,2,2,3840157
3,2620,2907,1,1,702401
4,3209,2746,2,1,674079
3,3066,2685,3,2,2529563
4,1651,2791,2,1,1315245
1,1596,2778,1,2,2203948
2,1041,2613,1,1,3708141
3,3539,2693,3,2,1458240
2,1912,2839,3,2,2339382
4,3371,2383,3,1,2619010
3,1796,3097,2,1,3647322
1,2634,2308,2,1,3504164
3,3940,2755,1,2,2145952
2,2442,2321,1,1,3265546
2,2424,2676,1,2,934342
2,1243,2361,1,2,1410663
3,3328,2396,2,1,1583017
3,3120,2467,2,1,2002774
2,1297,2348,3,2,2900252
1,3278,2673,2,1,803517
3,2600,2362,1,2,2830959
3,1033,2610,2,2,2806436
2,3095,2366,1,2,2468192
1,857,2666,1,2,3405790
3,1172,2671,3,1,2147101
4,1538,2584,2,1,996611
3,3743,2441,3,2,1909148
3,2197,2795,3,2,2544484
4,1326,2310,1,2,1794923
2,3887,2508,1,1,3129544
2,2384,2762,2,1,3180282
2,2988,2433,1,2,2160180
4,3276,3021,2,1,2976299
2,1515,2324,2,2,3981795
1,2861,2972,1,1,2544483
3,1865,2986,2,1,918686
2,2372,3084,2,1,1660381
1,1369,2699,3,2,2637441
2,3407,2661,2,2,1485589
1,2212,2988,1,2,3978948
2,3868,2454,3,1,2363230
1,3270,2745,3,1,1958822
1,2878,3027,2,2,2080888
1,3539,2405,2,2,3099765
1,1778,2532,1,1,2299741
4,1490,2987,1,2,3682004
1,2330,2560,2,2,3932119
3,3328,2756,3,1,1344639
2,2801,2578,3,2,3715282
1,3474,2617,1,2,3859809
2,2737,2848,1,2,1677860
1,1096,2374,2,2,2066846
1,2444,3087,2,1,1058986
2,3806,2774,1,2,3881190
4,3982,2941,3,1,1971281
2,1522,2713,3,2,3698965
3,2754,2731,1,2,1997188
3,2189,2416,3,2,3452084
4,2152,2459,2,1,3148093
2,2186,2906,1,2,3865993
2,1154,2802,1,2,795612
1,2009,2909,1,1,1911319
1,3846,2493,3,1,2355871
4,2668,2322,1,1,1732404
3,3578,2316,2,2,2212515
4,2728,2387,1,1,1774463
4,3243,2487,1,2,2281432
